"id","label_url","lb1","ds_name","time"
203,https://res-zalo.zadn.vn/upload/media/2022/6/6/1654497574_4381967_1654497573716_420946.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 200, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 205, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 196, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 202, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 199, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 198, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 194, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 203, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
212,https://res-zalo.zadn.vn/upload/media/2022/6/7/1654566376_436789_1654566375518_650621.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 204, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 201, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 209, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 206, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 207, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 210, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 208, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 212, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
215,https://res-zalo.zadn.vn/upload/media/2022/6/5/1654415222_9009395_1654415222689_103034.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 216, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 221, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 211, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 214, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 213, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 218, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 217, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 215, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
229,https://res-zalo.zadn.vn/upload/media/2022/6/10/1654841584_0867157_1654841583786_370527.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 222, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 225, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 226, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 219, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 224, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 227, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 220, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 229, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
236,https://res-zalo.zadn.vn/upload/media/2022/6/14/1655192057_6629984_1655192057656_196657.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 233, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 223, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 228, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 230, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 237, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 232, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 234, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 236, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
231,https://res-zalo.zadn.vn/upload/media/2022/6/10/1654834546_2333176_1654834545690_288957.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 245, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 242, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 244, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 241, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 240, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 235, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 243, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 231, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
246,https://res-zalo.zadn.vn/upload/media/2022/6/21/1655807139_936156_1655807139143_967827.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 247, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 252, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 253, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 248, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 251, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 249, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 238, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 246, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
260,https://res-zalo.zadn.vn/upload/media/2022/6/30/1656563074_7132778_1656563074025_503816.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 255, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 259, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 256, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 254, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 258, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 250, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 260, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 261, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
285,https://res-zalo.zadn.vn/upload/media/2022/7/8/1657273247_296785_1657273247466_847754.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 285, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 298, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 295, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 301, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 296, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 297, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 300, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 299, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
307,https://res-zalo.zadn.vn/upload/media/2022/7/13/1657694704_255271_1657694704254_883857.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 307, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 308, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 306, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 310, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 303, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 309, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 305, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 302, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
313,https://res-zalo.zadn.vn/upload/media/2022/7/1/1656663348_125727_1656663347531_137917.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 313, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 317, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 288, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 316, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 318, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 311, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 304, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 312, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
324,https://res-zalo.zadn.vn/upload/media/2022/7/4/1656947693_0866065_1656947692526_119443.jpg,"{""data"": [{""class_id"": ""3754"", ""class_name"": ""Blur"", ""seed"": 324, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 326, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 322, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 323, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 315, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 321, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 320, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 314, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
319,https://res-zalo.zadn.vn/upload/media/2022/7/13/1657707611_355641_1657707610647_1016490.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 332, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 334, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 331, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 333, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 329, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 319, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3751"", ""class_name"": ""Other"", ""seed"": 325, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 330, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
267,https://res-zalo.zadn.vn/upload/media/2022/6/24/1656039139_0826297_1656039138410_215395.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 267, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 257, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 275, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 277, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 276, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 274, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 273, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 270, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
282,https://res-zalo.zadn.vn/upload/media/2022/7/8/1657251495_3647265_1657251494973_622208.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 282, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 272, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 278, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 284, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 283, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 279, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 281, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 271, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
289,https://res-zalo.zadn.vn/upload/media/2022/7/11/1657521721_6645558_1657521721534_761036.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 289, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 292, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 280, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 290, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 294, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 287, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 286, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 291, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
338,https://res-zalo.zadn.vn/upload/media/2022/7/19/1658224716_6360369_1658224716167_700729.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 340, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 335, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 327, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 341, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 338, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 336, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 339, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 342, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
328,https://res-zalo.zadn.vn/upload/media/2022/7/19/1658221801_9538167_1658221801459_674312.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 337, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 328, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 343, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 350, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 344, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 345, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 346, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 349, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
355,https://res-zalo.zadn.vn/upload/media/2022/7/28/1658989188_5376825_1658989188354_983180.jpg,"{""data"": [{""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 358, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 352, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 354, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 356, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 348, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 355, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 357, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 353, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
366,https://res-zalo.zadn.vn/upload/media/2022/7/28/1658977436_6965687_1658977436681_839489.jpg,"{""data"": [{""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 361, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 366, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 363, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 347, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3753"", ""class_name"": ""NoMask"", ""seed"": 360, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 365, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 362, ""user_id"": 563, ""content"": {""extras"": {}}}, {""class_id"": ""3752"", ""class_name"": ""Mask"", ""seed"": 351, ""user_id"": 563, ""content"": {""extras"": {}}}]}",,
